age,class of worker,detailed industry recode,detailed occupation recode,education,wage per hour,enroll in edu inst last wk,marital stat,major industry code,major occupation code,race,hispanic origin,sex,member of a labor union,reason for unemployment,full or part time employment stat,capital gains,capital losses,dividends from stocks,tax filer stat,region of previous residence,state of previous residence,detailed household and family stat,detailed household summary in household,migration code-change in msa,migration code-change in reg,migration code-move within reg,live in this house 1 year ago,migration prev res in sunbelt,num persons worked for employer,family members under 18,country of birth father,country of birth mother,country of birth self,citizenship,own business or self employed,fill inc questionnaire for veteran's admin,veterans benefits,weeks worked in year,year
52,6,12,38,8,0,2,2,0,3,4,0,1,1,3,0,0,0,1750,2,3,35,19,4,6,5,6,2,1,1,4,39,39,39,4,0,1,2,52,0
33,4,27,8,12,1500,2,2,19,12,4,0,1,0,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,1,4,39,39,39,4,0,1,2,52,1
31,4,34,28,4,0,2,2,4,8,4,1,1,1,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,1,4,12,12,12,0,0,1,2,52,1
69,3,0,0,12,0,2,2,14,6,4,0,1,1,3,2,0,0,0,1,3,35,19,4,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
47,5,27,12,9,0,2,0,19,2,1,0,0,1,3,1,0,0,0,0,3,35,19,4,9,8,9,1,3,1,4,35,35,35,1,0,1,2,52,1
24,4,34,12,12,0,2,4,4,2,4,9,0,1,3,1,0,0,0,5,3,35,21,4,9,8,9,1,3,2,4,33,33,39,4,0,1,2,52,1
62,3,0,0,16,0,2,2,14,6,4,0,1,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
69,4,27,32,9,750,2,2,19,14,4,0,1,0,3,0,0,0,0,3,3,35,19,4,6,5,6,2,1,6,4,42,42,42,1,0,1,2,52,0
22,3,0,0,16,0,0,4,14,6,2,0,1,1,3,2,0,0,0,4,3,35,2,0,9,8,9,1,3,0,4,42,42,42,0,0,1,2,0,1
77,3,0,0,2,0,2,2,14,6,2,0,1,1,3,2,0,0,0,1,3,35,35,7,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
84,3,0,0,4,0,2,2,14,6,4,0,1,1,3,0,0,0,0,1,3,35,35,7,6,5,6,2,1,0,4,17,17,17,1,0,1,2,0,0
19,4,27,11,16,0,0,4,19,12,4,0,0,1,3,1,0,0,0,5,3,35,2,0,9,8,9,1,3,6,4,39,39,39,4,2,1,2,52,1
30,4,15,30,12,0,2,0,11,5,4,0,0,1,5,0,0,0,0,4,3,35,19,4,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
64,3,0,0,12,0,2,2,14,6,4,0,1,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,6,4,8,8,8,1,0,1,2,48,0
32,4,26,32,16,0,2,2,23,14,4,0,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,6,4,39,39,39,4,1,1,2,52,0
84,3,0,0,5,0,2,6,14,6,4,0,0,1,3,2,0,0,0,4,3,35,21,4,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
23,3,0,0,16,0,0,4,14,6,0,0,1,1,3,0,0,0,0,4,3,35,2,0,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
39,4,25,23,9,0,2,2,22,2,4,0,1,1,3,0,0,1887,0,2,5,5,19,4,2,3,5,0,2,4,4,39,7,39,4,0,1,2,52,0
77,3,0,0,16,0,2,2,14,6,4,0,1,1,3,0,0,0,1750,1,3,35,35,7,6,5,6,2,1,0,4,0,21,39,4,0,1,2,0,0
37,3,0,0,12,0,2,0,14,6,4,6,0,1,3,0,0,0,0,0,3,35,19,4,6,5,6,2,1,0,4,25,25,25,0,0,1,2,0,0
56,4,50,30,3,0,2,5,10,5,4,0,1,1,3,0,0,0,0,0,3,35,19,4,6,5,6,2,1,3,4,39,39,39,4,0,1,2,52,0
62,5,37,12,12,0,2,2,12,2,2,0,1,1,3,0,20051,0,0,3,3,35,19,4,6,5,6,2,1,1,4,39,39,39,4,0,0,1,52,0
17,4,27,22,0,475,1,4,19,7,1,0,1,0,3,1,0,0,0,5,3,35,19,4,9,8,9,1,3,6,4,42,42,42,0,0,1,2,52,1
37,6,38,23,9,0,2,2,5,2,4,0,0,1,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,1,4,39,39,39,4,0,1,2,52,1
1,3,0,0,10,0,2,4,14,6,4,8,0,1,3,0,0,0,0,4,3,35,8,2,6,5,6,2,1,0,0,5,5,39,4,0,1,0,0,0
35,5,31,12,9,0,2,0,2,2,4,0,1,1,3,1,0,2824,0,5,3,35,21,4,9,8,9,1,3,2,4,39,39,39,4,0,1,2,52,1
50,6,32,12,5,0,2,2,2,2,4,0,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,1,4,39,39,39,4,0,1,2,52,1
63,3,0,0,9,0,2,2,14,6,4,0,1,1,3,0,0,0,250,2,3,35,35,7,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
54,1,25,29,12,0,2,2,22,8,4,0,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,4,4,32,39,32,2,0,1,2,52,0
68,3,0,0,3,0,2,6,14,6,4,5,0,1,3,2,0,0,0,4,3,35,19,4,9,8,9,1,3,0,4,25,25,25,0,0,1,2,0,1
32,4,22,19,8,0,2,2,21,0,4,0,1,1,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
27,4,34,28,8,0,2,4,4,8,4,0,1,1,3,0,0,0,0,5,5,29,2,0,3,3,5,0,2,3,4,39,39,39,4,2,1,2,46,0
3,3,0,0,10,0,2,4,14,6,4,0,1,1,3,0,0,0,0,4,3,35,28,6,6,5,6,2,1,0,0,39,33,39,4,0,1,0,0,0
38,3,0,0,9,0,2,2,14,6,4,0,0,1,3,0,0,0,3000,2,3,35,35,7,6,5,6,2,1,6,4,39,39,39,4,0,1,2,13,0
64,6,34,12,12,0,2,2,4,2,4,0,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,1,4,39,39,39,4,0,1,2,49,0
28,4,27,19,16,0,2,2,19,0,4,6,1,1,3,5,0,0,0,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,2,1,2,38,1
45,4,28,19,2,0,2,2,7,0,4,0,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,6,4,42,42,42,0,0,1,2,52,0
36,4,38,25,5,0,2,2,5,7,4,0,1,1,0,6,0,0,0,2,3,35,19,4,9,8,9,1,3,2,4,39,39,39,4,0,1,2,22,1
65,3,0,0,16,0,2,6,14,6,4,0,0,1,3,0,0,0,1600,5,3,35,19,4,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
35,4,16,30,12,0,2,4,11,5,4,0,1,1,3,1,0,0,0,5,3,35,21,4,9,8,9,1,3,4,4,39,39,39,4,0,1,2,52,1
18,3,0,0,1,0,1,4,14,6,4,0,1,1,3,2,0,0,0,4,3,35,2,0,9,8,9,1,3,1,4,39,39,39,4,0,1,2,2,1
68,5,34,12,16,0,2,2,4,2,4,0,1,1,3,1,0,0,0,3,3,35,19,4,9,8,9,1,3,3,4,39,39,39,4,0,1,2,52,1
24,3,0,0,12,0,2,4,14,6,2,0,0,1,3,0,0,0,0,4,3,35,19,4,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
1,3,0,0,10,0,2,4,14,6,1,8,0,1,3,0,0,0,0,4,3,35,8,2,6,5,6,2,1,0,0,39,30,39,4,0,1,0,0,0
36,4,22,27,12,1100,2,4,21,8,4,6,1,0,3,0,6849,0,0,5,3,35,2,0,6,5,6,2,1,6,4,25,25,39,4,0,1,2,52,0
49,4,34,27,16,0,2,0,4,8,4,0,1,1,3,5,0,213,0,0,3,35,19,4,9,8,9,1,3,3,4,39,39,39,4,0,1,2,52,1
76,3,0,0,9,0,2,6,14,6,4,0,0,1,3,2,0,0,0,5,3,35,21,4,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
21,5,32,32,1,0,2,4,2,14,4,1,1,1,3,0,0,0,0,5,3,35,2,0,6,5,6,2,1,1,4,5,5,5,0,0,1,2,44,0
32,4,36,5,7,1115,2,2,9,13,4,0,1,0,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,51,1
66,3,0,0,5,0,2,0,14,6,4,8,0,1,3,0,0,0,0,4,3,35,21,4,6,5,6,2,1,0,4,42,32,39,4,0,1,2,0,0
43,1,22,27,12,0,2,2,21,8,4,0,1,2,3,0,7688,0,0,2,2,33,19,4,2,1,1,0,0,6,4,39,39,39,4,0,1,2,52,0
47,4,50,30,12,1000,2,2,10,5,2,0,1,2,3,4,0,0,0,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
48,4,34,28,5,0,2,2,4,8,4,5,1,1,5,6,0,0,0,2,3,35,19,4,9,8,9,1,3,3,4,25,25,25,0,0,1,2,52,1
75,3,0,0,3,0,2,4,14,6,4,9,0,1,3,2,0,0,0,4,3,35,33,5,9,8,9,1,3,0,4,33,33,33,3,0,1,2,0,1
34,7,36,45,15,0,2,4,9,10,4,0,0,0,3,0,4787,0,0,5,3,35,21,4,6,5,6,2,1,4,4,39,39,39,4,0,1,2,52,0
38,4,36,45,7,0,2,2,9,10,4,7,0,1,3,0,0,0,25,2,3,35,35,7,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
16,3,0,0,6,0,1,4,14,6,4,0,0,1,3,2,0,0,0,4,3,35,8,2,9,8,9,1,3,0,0,39,39,39,4,0,1,2,0,1
60,3,0,0,16,0,2,2,14,6,4,0,0,1,3,2,0,0,0,2,3,35,35,7,9,8,9,1,3,1,4,39,39,39,4,0,1,2,20,1
43,4,45,33,5,0,2,2,10,14,2,0,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,2,4,39,39,39,4,0,1,2,52,0
62,4,27,22,6,610,2,2,19,7,4,0,1,0,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,2,4,39,39,39,4,0,1,2,52,0
84,3,0,0,2,0,2,6,14,6,4,0,0,1,3,2,0,0,0,4,3,35,21,4,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
48,4,26,10,14,0,2,2,23,12,4,0,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,1,4,39,39,39,4,0,1,2,52,1
86,3,0,0,4,0,2,2,14,6,4,0,1,1,3,0,0,0,0,1,3,35,35,7,6,5,6,2,1,0,4,21,21,21,1,0,1,2,0,0
58,6,12,38,16,0,2,2,0,3,4,0,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,1,4,39,39,39,4,0,1,2,52,0
52,1,38,2,14,0,2,2,5,10,4,0,0,1,3,0,0,0,100,2,3,35,35,7,6,5,6,2,1,5,4,39,39,39,4,0,1,2,52,0
42,4,27,11,12,0,2,2,19,12,4,0,1,1,3,0,7298,0,0,2,3,35,19,4,6,5,6,2,1,1,4,39,39,23,2,0,1,2,52,0
50,6,28,9,9,0,2,2,7,12,4,0,1,1,3,1,0,1902,0,2,3,35,19,4,9,8,9,1,3,1,4,39,39,39,4,0,1,2,51,1
17,4,27,22,6,0,1,4,19,7,2,0,0,1,5,0,0,0,0,0,3,35,7,2,6,5,6,2,1,6,4,39,39,39,4,0,1,2,7,0
40,4,7,12,9,0,2,2,10,2,4,0,1,1,4,6,0,1902,0,2,3,35,19,4,9,8,9,1,3,4,4,39,39,39,4,0,1,2,44,1
37,5,27,8,7,0,2,2,19,12,4,0,0,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,1,4,39,39,39,4,0,1,2,52,0
40,6,40,3,15,0,2,2,15,10,4,5,0,1,3,5,0,0,0,2,3,35,35,7,9,8,9,1,3,3,4,25,25,25,1,2,1,2,52,1
78,3,0,0,1,0,2,6,14,6,4,0,0,1,3,2,0,0,0,5,3,35,21,4,9,8,9,1,3,0,4,42,42,39,4,0,1,2,0,1
21,3,0,0,0,0,2,2,14,6,4,6,0,1,3,2,0,0,0,4,3,35,35,7,9,8,9,1,3,1,4,39,39,39,4,0,1,2,5,1
30,4,32,27,5,0,2,2,2,8,4,6,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,3,4,25,25,39,4,0,1,2,52,0
69,3,0,0,14,0,2,2,14,6,4,0,0,1,3,2,0,0,0,1,3,35,35,7,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
8,3,0,0,10,0,2,4,14,6,4,6,1,1,3,0,0,0,0,4,3,35,8,2,6,5,6,2,1,0,2,39,39,39,4,0,1,0,0,0
71,3,0,0,12,0,2,4,14,6,4,0,1,1,3,2,0,0,82,4,3,35,19,4,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
22,1,38,26,12,0,2,2,5,7,4,6,0,1,3,4,0,0,0,2,3,35,35,7,9,8,9,1,3,5,4,25,39,39,4,2,1,2,52,1
61,4,4,16,16,0,2,2,10,0,4,0,0,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
34,1,38,2,16,0,2,2,5,10,4,0,0,0,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,4,4,39,39,39,4,0,1,2,36,1
70,5,31,23,16,0,2,2,2,2,4,0,1,1,3,0,0,0,0,1,3,35,19,4,6,5,6,2,1,6,4,39,39,39,4,0,1,2,34,0
41,4,34,12,9,0,2,2,4,2,4,8,1,1,3,0,0,0,225,2,3,35,19,4,6,5,6,2,1,6,4,42,42,42,1,0,1,2,52,0
11,3,0,0,10,0,2,4,14,6,4,8,1,1,3,0,0,0,0,4,3,35,8,2,6,5,6,2,1,0,2,39,39,39,4,0,1,0,0,0
41,3,0,0,4,0,2,2,14,6,3,1,0,1,3,2,0,0,0,4,3,35,35,7,9,8,9,1,3,0,4,12,12,12,1,0,1,2,0,1
52,4,32,27,6,0,2,2,2,8,4,0,1,1,4,0,0,0,0,2,3,35,35,7,6,5,6,2,1,1,4,39,39,39,4,0,1,2,8,0
24,4,27,11,9,0,2,4,19,12,4,0,0,1,3,1,0,2704,0,5,3,35,2,0,9,8,9,1,3,2,4,39,39,39,4,0,1,2,15,1
28,6,12,38,8,0,2,4,0,3,4,0,1,1,3,0,10520,0,0,5,3,35,2,0,6,5,6,2,1,1,4,39,39,39,4,0,1,2,52,0
31,4,36,44,15,0,2,2,9,10,1,0,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,6,4,23,23,23,0,0,1,2,52,0
53,7,38,46,11,0,2,2,5,10,4,7,1,1,3,0,0,1902,10,2,3,35,19,4,6,5,6,2,1,6,4,39,1,39,4,0,1,2,36,0
41,4,24,27,12,0,2,4,3,8,4,0,1,1,4,0,3325,0,0,5,3,35,21,4,6,5,6,2,1,6,4,39,39,39,4,0,1,2,46,0
41,6,34,28,16,0,2,4,4,8,4,0,1,1,3,1,0,0,0,5,3,35,21,4,9,8,9,1,3,1,4,39,39,39,4,1,1,2,52,1
23,4,29,9,9,0,2,4,7,12,4,0,0,1,3,1,0,0,0,5,3,35,2,0,9,8,9,1,3,6,4,11,39,39,4,0,1,2,52,1
24,4,27,37,1,0,2,4,19,4,4,6,1,1,3,1,0,0,0,5,3,35,33,5,9,8,9,1,3,1,4,39,39,39,4,2,1,2,12,1
47,4,32,12,12,1310,2,4,2,2,4,0,1,0,3,0,0,0,0,5,3,35,2,0,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
20,3,0,0,16,0,0,4,14,6,4,0,0,1,3,0,0,0,0,5,3,35,2,0,6,5,6,2,1,1,4,39,39,39,4,0,1,2,10,0
60,4,38,46,11,0,2,2,5,10,4,0,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,1,1,2,52,1
40,3,0,0,9,0,2,2,14,6,4,0,0,1,3,2,0,0,10000,2,3,35,35,7,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
72,3,0,0,9,0,2,2,14,6,4,0,1,1,3,0,0,0,1500,3,3,35,19,4,6,5,6,2,1,0,4,10,10,10,1,0,1,2,0,0
19,3,0,0,4,0,2,4,14,6,4,1,0,1,3,0,0,0,0,4,3,35,19,4,6,5,6,2,1,0,4,12,12,12,0,0,1,2,0,0
76,3,0,0,12,0,2,2,14,6,4,0,1,1,3,2,0,0,120,1,3,35,19,4,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
61,4,6,34,9,0,2,2,10,10,4,0,1,1,3,1,0,0,100,2,3,35,35,7,9,8,9,1,3,6,4,8,39,39,4,0,1,2,52,1
24,4,27,22,7,0,0,4,19,7,4,0,0,1,3,0,0,0,0,5,3,35,2,0,6,5,6,2,1,4,4,39,39,39,4,0,1,2,52,0
41,4,25,37,12,0,2,0,22,4,4,8,1,1,3,0,0,0,0,5,3,35,21,4,6,5,6,2,1,5,4,39,39,39,4,0,1,2,52,0
18,3,0,0,6,0,2,5,14,6,4,6,0,1,3,0,0,0,0,4,5,45,22,6,2,7,8,0,0,0,4,39,39,39,4,0,1,2,0,0
4,3,0,0,10,0,2,4,14,6,4,5,0,1,3,0,0,0,0,4,3,35,17,6,9,8,9,1,3,0,1,39,25,39,4,0,1,0,0,1
64,3,0,0,6,0,2,4,14,6,4,9,1,1,3,2,0,0,0,4,3,35,21,4,9,8,9,1,3,0,4,33,33,33,3,0,1,2,0,1
46,4,50,29,16,0,2,2,10,8,4,0,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
42,4,40,3,15,0,2,2,15,10,4,0,1,1,3,1,99999,0,0,2,3,35,19,4,9,8,9,1,3,3,4,39,39,39,4,0,1,2,52,1
40,3,0,0,16,0,2,0,14,6,4,0,0,1,3,2,0,0,0,5,3,35,21,4,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
49,4,5,30,12,0,2,0,10,5,2,0,1,1,3,1,0,0,0,5,3,35,21,4,9,8,9,1,3,6,4,32,39,39,4,0,1,2,52,1
2,3,0,0,10,0,2,4,14,6,4,1,1,1,3,0,0,0,0,4,3,35,8,2,6,5,6,2,1,0,0,29,39,39,4,0,1,0,0,0
39,5,27,12,9,0,2,2,19,2,4,0,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,2,1,2,35,1
48,4,28,12,14,0,2,0,7,2,4,0,1,1,3,1,0,0,200,0,3,35,19,4,9,8,9,1,3,3,4,39,39,39,4,0,1,2,52,1
26,4,16,29,0,0,2,4,11,8,4,5,1,1,3,0,0,0,0,5,3,35,21,4,6,5,6,2,1,1,4,25,25,25,0,0,1,2,52,0
47,4,32,23,9,0,2,2,2,2,4,0,1,1,3,1,0,0,280,2,3,35,19,4,9,8,9,1,3,2,4,39,39,39,4,1,1,2,52,1
4,3,0,0,10,0,2,4,14,6,4,0,1,1,3,0,0,0,0,4,1,15,8,2,2,2,2,0,0,0,0,39,39,39,4,0,1,0,0,0
39,4,50,31,12,0,2,2,10,5,4,0,1,1,1,0,0,0,0,2,3,35,19,4,6,5,6,2,1,6,4,39,39,39,4,2,1,2,45,0
19,4,27,22,16,0,2,4,19,7,4,0,1,1,3,0,0,0,0,5,3,35,2,0,6,5,6,2,1,2,4,39,39,39,4,0,1,2,20,0
44,4,37,24,12,500,2,2,12,7,4,0,0,0,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,6,4,39,39,39,4,1,1,2,52,0
17,3,0,0,0,0,1,4,14,6,4,5,0,1,3,0,0,0,0,4,3,35,8,2,6,5,6,2,1,1,0,25,25,39,4,0,1,2,14,0
30,5,31,12,16,0,2,4,2,2,4,0,0,1,3,0,0,0,2000,5,3,35,21,4,6,5,6,2,1,3,4,39,39,39,4,0,1,2,52,0
41,4,27,27,9,0,2,2,19,8,2,0,1,1,3,1,0,0,0,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
32,4,36,45,9,0,2,2,9,10,4,0,0,0,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,4,4,39,39,39,4,0,1,2,52,0
39,4,31,25,12,0,2,4,2,7,4,0,1,1,3,0,0,0,0,5,4,4,21,4,2,1,1,0,2,1,4,39,39,39,4,1,1,2,52,0
46,4,3,29,9,0,2,2,10,8,4,0,1,1,3,1,0,0,1,2,3,35,19,4,9,8,9,1,3,4,4,39,20,39,4,0,1,2,52,1
23,3,0,0,12,0,2,2,14,6,4,0,0,1,3,2,0,0,0,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,32,1
37,6,1,38,12,0,2,2,0,3,4,0,1,1,3,0,0,0,500,2,3,35,19,4,6,5,6,2,1,1,4,39,39,39,4,0,1,2,30,0
38,3,0,0,2,0,2,2,14,6,4,1,0,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,3,4,6,6,6,0,0,1,2,30,0
34,3,0,0,12,0,2,2,14,6,4,0,0,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
42,1,38,2,9,0,2,2,5,10,4,0,1,2,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,4,4,39,39,39,4,0,1,2,43,1
33,4,40,21,12,0,2,0,15,11,4,0,1,1,3,0,0,0,0,5,4,44,33,5,2,3,4,0,2,2,4,39,39,39,4,2,1,2,50,0
27,4,50,34,9,0,2,4,10,10,4,0,1,1,3,0,0,0,70,5,3,35,21,4,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
79,3,0,0,4,0,2,2,14,6,4,6,1,1,3,2,0,0,0,4,3,35,19,4,9,8,9,1,3,0,4,25,39,39,4,0,1,2,0,1
57,5,29,9,12,0,2,2,7,12,4,0,0,1,3,4,15024,0,8000,2,3,35,19,4,9,8,9,1,3,1,4,39,39,39,4,0,1,2,52,1
72,3,0,0,5,0,2,0,14,6,4,0,1,1,3,0,0,0,0,4,3,35,21,4,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
34,6,40,23,9,0,2,2,15,2,4,0,0,1,3,1,0,0,0,2,3,35,35,7,9,8,9,1,3,1,4,39,39,39,4,1,1,2,52,1
66,3,0,0,0,0,2,2,14,6,4,0,0,1,3,2,0,0,0,4,3,35,35,7,9,8,9,1,3,0,4,39,39,39,4,0,1,2,0,1
32,3,0,0,16,0,2,6,14,6,4,8,0,1,3,0,0,0,0,4,3,35,19,4,6,5,6,2,1,0,4,5,5,5,1,0,1,2,0,0
50,3,0,0,0,0,2,2,14,6,4,0,1,1,3,2,0,0,0,2,3,35,19,4,9,8,9,1,3,1,4,39,39,39,4,0,1,2,4,1
58,0,46,19,9,0,2,4,18,0,4,0,1,1,3,1,0,0,3000,5,3,35,21,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
59,4,45,32,6,0,2,2,10,14,4,0,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,1,4,39,39,39,4,0,1,2,33,0
32,4,34,28,8,0,2,5,4,8,4,0,1,1,3,1,0,0,0,5,3,35,21,4,9,8,9,1,3,3,4,39,39,39,4,2,1,2,30,1
67,3,0,0,12,0,2,4,14,6,4,0,1,1,3,2,0,0,0,5,3,35,21,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,10,1
26,4,33,22,16,0,2,4,16,7,4,1,1,1,3,0,0,0,0,5,5,5,21,4,2,2,5,0,2,1,4,42,39,39,4,2,1,2,40,0
54,4,27,19,12,0,2,6,19,0,2,0,0,1,3,0,0,0,0,5,3,35,19,4,6,5,6,2,1,5,4,39,39,39,4,0,1,2,8,0
56,3,0,0,13,0,2,6,14,6,4,1,0,1,3,0,0,0,0,4,3,35,23,6,6,5,6,2,1,0,4,39,39,7,2,0,1,2,0,0
34,3,0,0,6,0,2,4,14,6,2,0,0,1,3,0,0,0,0,4,3,35,19,4,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
41,6,37,44,14,0,2,2,12,10,4,0,1,1,3,0,0,2415,0,2,3,35,19,4,6,5,6,2,1,1,4,39,39,39,4,2,1,2,52,0
60,6,12,38,12,0,2,2,0,3,4,0,1,1,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
16,4,27,11,0,0,1,4,19,12,4,0,0,1,3,1,0,0,2,5,3,35,8,2,9,8,9,1,3,6,0,39,39,39,4,2,1,2,34,1
29,4,38,24,16,0,2,4,5,7,2,0,0,1,3,0,0,0,0,5,1,24,20,3,2,1,1,0,0,3,4,22,22,22,0,0,1,2,52,0
22,4,27,22,16,550,0,4,19,7,4,0,1,0,3,0,0,0,0,4,3,35,2,0,6,5,6,2,1,1,4,39,39,39,4,2,1,2,15,0
29,4,4,6,16,0,2,4,10,13,4,0,1,1,3,1,0,0,0,5,3,35,2,0,9,8,9,1,3,4,4,39,39,39,4,0,1,2,52,1
29,4,22,32,12,0,2,2,21,14,4,0,1,1,3,1,0,0,0,2,3,35,1,0,9,8,9,1,3,4,4,31,31,31,1,2,1,2,52,1
54,3,0,0,6,0,2,2,14,6,1,1,1,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,0,4,42,42,42,1,0,1,2,0,0
33,4,14,30,12,0,2,0,11,5,4,0,0,1,3,1,0,0,0,0,3,35,19,4,9,8,9,1,3,4,4,39,39,39,4,0,1,2,46,1
37,4,1,32,12,810,2,2,0,14,4,0,1,0,3,0,0,0,0,2,3,35,19,4,6,5,6,2,1,3,4,39,39,39,4,0,1,2,52,0
3,3,0,0,10,0,2,4,14,6,4,0,0,1,3,0,0,0,0,4,1,28,8,2,2,3,2,0,0,0,0,39,39,39,4,0,1,0,0,0
57,4,34,28,1,0,2,2,4,8,4,0,1,1,3,0,0,0,650,2,3,35,19,4,6,5,6,2,1,3,4,39,39,39,4,0,1,2,52,0
13,3,0,0,10,0,2,4,14,6,4,9,1,1,3,0,0,0,0,4,3,35,8,2,6,5,6,2,1,0,0,33,33,39,4,0,1,0,0,0
49,3,0,0,14,0,2,0,14,6,4,0,0,1,3,0,0,0,0,0,3,35,19,4,6,5,6,2,1,6,4,39,39,39,4,0,1,2,52,0
26,3,0,0,16,0,2,1,14,6,0,0,0,1,3,2,0,0,0,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,2,1
85,3,0,0,16,0,2,6,14,6,4,0,1,1,3,0,0,0,0,5,3,35,23,6,6,5,6,2,1,0,4,39,39,39,4,0,1,2,0,0
3,3,0,0,10,0,2,4,14,6,4,0,1,1,3,0,0,0,0,4,4,48,8,2,5,7,8,0,0,0,0,39,39,39,4,0,1,0,0,0
13,3,0,0,10,0,2,4,14,6,4,0,0,1,3,0,0,0,0,4,2,33,8,2,4,1,1,0,0,0,0,39,39,39,4,0,1,0,0,0
45,5,1,19,16,0,2,2,0,0,4,0,0,1,3,0,0,0,0,2,3,35,35,7,6,5,6,2,1,1,4,39,39,39,4,0,1,2,40,0
33,4,39,23,9,0,2,0,20,2,4,0,0,1,3,2,0,0,0,5,3,35,21,4,9,8,9,1,3,4,4,39,39,39,4,0,1,2,42,1
76,3,0,0,12,0,2,6,14,6,4,0,0,1,3,2,0,0,0,5,3,35,21,4,9,8,9,1,3,0,4,34,8,39,4,0,1,2,0,1
48,6,27,8,14,0,2,2,19,12,4,0,1,1,3,1,0,0,500,2,3,35,19,4,9,8,9,1,3,6,4,39,39,39,4,0,1,2,52,1
26,3,0,0,14,0,2,2,14,6,4,5,0,1,3,2,0,0,0,2,3,35,35,7,9,8,9,1,3,0,4,25,25,25,0,0,1,2,0,1
24,3,0,0,0,0,1,4,14,6,2,0,0,1,3,0,0,0,0,4,1,37,19,4,2,1,1,0,0,0,4,39,39,39,4,0,1,2,0,0
